id,predicted
479293.0,189.95336621705266
129994.0,148.0163402976096
403463.0,159.55391440908227
924886.0,144.67507874314623
383462.0,183.52861492204224
378597.0,160.23793134423371
531861.0,161.24265939978017
355539.0,252.651103707702
945537.0,113.85977632342392
565237.0,245.47242088380256
468647.0,113.90262374112292
327787.0,132.9681749819721
299149.0,127.79163348667531
244535.0,153.81590838329046
567333.0,106.17141826315732
601535.0,138.9896748937519
550134.0,108.81155014239388
887943.0,90.84510126948281
853642.0,203.81728414782688
682514.0,134.09644498793867
403486.0,266.05084554351765
775358.0,123.04499873864918
641986.0,139.78456226466315
137839.0,200.64571721415493
741513.0,140.6484411635087
813684.0,81.5207089371331
708632.0,189.83235454129115
869443.0,108.99932995691984
246917.00000000003,89.82366780679426
211350.0,58.23807442363619
895527.0,103.31726097845352
593241.0,133.80026269594694
299571.0,107.43994267502809
792223.0,102.8869883420077
978247.0,74.82844175976722
839170.0,180.6343570150212
721363.0,186.71597139180162
758807.0,103.48700123521397
111788.0,171.8365397028574
929307.0,336.184223765648
577072.0,125.55200987061451
763402.0,225.25402664724496
490374.99999999994,96.08820614183017
146595.0,98.05165142713852
160128.0,221.90450880822576
798814.0,201.83754503543142
372527.0,220.67008697226248
656148.0,171.1469834845561
479051.00000000006,110.33944018371476
986257.0,152.06115266106485
127353.0,90.99916287013257
716528.0,68.24374895729036
228351.0,152.3818976520973
804652.0,208.6746997776303
890127.0,152.26006296563494
656224.0,295.65223342030316
848179.0,165.3977479265021
410996.0,65.99605575897671
618643.0,112.79188872633958
299529.0,159.8257497046174
464315.99999999994,136.1475227450362
551486.0,193.11320887444413
230858.0,98.96892609381736
394078.0,122.9240439673997
307494.0,80.40445160010893
318698.0,223.4912391894335
148144.0,109.18254173749847
488497.0,115.38392237020288
889356.0,93.49103810064695
442307.0,72.37907772539464
833902.0,72.34227213824079
713929.0,96.11317329393708
307053.0,114.22776279635873
739564.0,383.38218690305837
914280.0,76.44551233610638
356437.0,193.77064576322934
518820.0,160.31570771506125
386295.0,97.35979251438947
185133.0,90.2318836008724
690652.0,172.21611983753928
814204.0,86.33499601388964
433922.0,85.35884846862757
986387.0,136.5331114126009
880693.0,99.81428514700526
352242.0,87.33183085399016
226125.0,85.07225255691961
146266.0,148.45775731392598
680084.0,196.39006462152702
343047.0,187.99428115443965
509818.99999999994,204.40467229777664
346281.0,131.00642526812817
395999.0,79.95074702260015
766252.0,141.6491130237747
555282.0,86.51078179574854
260836.00000000003,125.61733115826725
291185.0,277.5933323516558
590994.0,90.78626797888872
448158.0,205.676384756631
199691.0,183.60916115221212
648538.0,84.42306017834392
331439.0,604.6294477071776
247621.00000000003,105.78042105721728
357003.0,222.59706803950527
271267.0,97.19482674721463
643117.0,117.42560035888319
817868.0,162.42861205626357
398738.0,86.88939375415836
287582.0,77.16839545801366
331660.0,83.04465953925424
271949.0,252.93430342482708
471050.0,198.7721871993019
756703.0,210.52650706359066
970738.0,217.04475698760695
122354.0,165.6699324739688
316418.0,212.77106769373862
897013.0,250.77229963442687
266685.0,158.00281951493787
527847.0,97.881549802677
218993.0,392.00498463372895
318879.0,202.25010197194328
703958.0,196.63657809207936
195620.0,137.41802265945168
946708.0,113.66884776186677
312295.0,213.09862669264425
317306.0,131.066165476996
681316.0,105.11226556583165
230757.99999999997,93.56548666672806
769370.0,514.3263923533352
771733.0,118.50791583620055
470713.99999999994,163.8019894317832
577891.0,97.01295051847333
905267.0,203.79139468860222
311708.0,136.59451806929314
757179.0,107.58991751609472
467430.0,96.82902950821043
872028.0,208.17711991771267
455526.0,147.86549845053472
684778.0,103.10667718582914
488059.00000000006,87.96193200283757
353740.0,85.9392736686442
431249.0,174.96748685858873
196055.0,174.1822410952951
397693.0,224.5631826672493
471399.99999999994,168.77332834128205
117935.0,161.62659828263222
992803.0,115.50704105310514
657132.0,95.97106960356135
776193.0,113.26738453931956
850213.0,128.84575796132538
963040.0,79.62135324124897
844027.0,79.62884668188902
283003.0,87.59669880308022
462034.0,134.03290977332463
338912.0,120.7543139394636
580161.0,770.3740484004315
295237.0,203.51790647104914
633386.0,352.87939278032076
463035.0,167.59202064959106
757152.0,79.52120747943881
308407.0,76.8589970504086
691786.0,152.80823943615698
781866.0,115.59904692809926
102301.0,145.19366119031076
275860.0,142.4927371751051
277483.0,450.4853927480196
162367.0,85.84810642466897
468257.0,98.59169256532157
565212.0,85.6939591270256
991674.0,91.29158510018581
484444.0,191.8441434064734
711102.0,83.9752025434008
479853.0,140.3100049256224
631345.0,147.49414481670655
869661.0,99.0075560202123
598791.0,110.62651059285545
451429.0,206.18825157841763
667842.0,106.49197863860554
336283.0,256.24977952953975
183425.0,117.2365458796602
460227.0,207.2119201543671
664633.0,103.60670224020777
784938.0,107.30755248755395
890806.0,66.30605191224944
180577.0,154.4301704153422
477117.00000000006,105.31869002323602
502761.99999999994,84.888139707766
921056.0,103.1231424650505
678857.0,140.15356587103292
660106.0,153.70252384932596
136147.0,119.40480040476449
703739.0,83.0237206120779
335811.0,93.58048242158053
331640.0,392.3321799110467
222329.0,128.12073048509745
343772.0,89.99789965353739
986961.0,188.2718756887128
526461.0,124.03528467422073
314201.0,103.6805624934745
119623.0,105.22606216659672
781060.0,110.9067079088772
527688.0,871.025306098071
502460.0,162.63692424126614
367049.0,133.75490999656333
239976.0,91.8086042471925
856419.0,88.29294574019468
235040.99999999997,328.37254648810443
396631.0,144.40429108807672
839057.0,267.07059243360715
452494.0,257.5553600156653
896126.0,93.32116638293662
285991.0,138.56210470705884
704119.0,217.9663424205619
352856.0,116.56889569109582
187987.0,169.08460474288452
957138.0,101.05035952888517
897653.0,241.27714448503605
717288.0,145.82464025561515
313847.0,95.46398651054152
713953.0,210.0165991470438
458337.0,255.91289778680914
437252.0,82.93716746267015
873089.0,238.12883881038533
924110.0,206.02877838564993
906437.0,135.01775318526322
969191.0,147.678031132189
142736.0,178.44741665767003
832728.0,90.52594168467104
202608.0,230.36459535550736
920226.0,185.95051600157538
701826.0,200.44606757033173
834577.0,227.15580103874464
819983.0,175.67172119955868
451610.00000000006,151.17021849925507
686756.0,228.9534289212218
240032.00000000003,86.93185919826234
976997.0,111.99328921887425
883047.0,341.7791202339592
804266.0,103.20102889994749
900424.9999999999,172.3909425852529
341075.0,252.36749785861815
749041.0,105.78588408598931
211613.0,213.70958815928006
832750.0,122.60010166137221
921365.0,146.40939392655721
272253.0,145.0212956277176
161456.0,275.9826528173574
139911.0,130.23007702061366
513644.0,112.76147172868342
153207.0,197.86204455358606
339020.0,114.67698475806488
855565.0,99.4286078663669
125225.0,94.66749424384004
838769.0,122.34817314308138
181794.0,121.98385375424915
770233.0,124.6016029152031
480907.0,95.87106848069415
151586.0,110.02321762512634
102627.0,114.35210903149945
657641.0,151.6075523827141
475084.00000000006,338.059927964929
361627.0,125.2553799991127
331955.0,122.13245333759495
158383.0,125.02570285172239
338178.0,190.39928752627196
767349.0,128.64748752490917
186399.0,208.48083476923955
430048.0,226.64296061454593
931869.0,216.87375840294433
703491.0,151.2927469650405
329230.0,121.8011317558715
184048.0,904.5917806624863
611858.0,104.84431922627323
836603.0,185.11026137264443
782401.0,93.40330756375407
377198.0,173.8313259724125
105079.0,118.11367045747151
751372.0,119.99887702991005
364831.0,148.36988677232083
467427.0,145.25960801815032
366976.0,126.86668956619681
318531.0,164.79090757028152
673178.0,100.59512847199335
529538.0,110.18657130846366
553957.0,101.74504713320815
203370.0,203.23084496332646
694555.0,176.65177438009457
355045.0,126.69580989522383
728029.0,231.46844846758532
317968.0,77.18625234274296
677667.0,201.16005394034926
772204.0,162.5398935326448
694857.0,195.80233170486
596208.0,130.08625939836784
578089.0,117.47273291806695
153419.0,92.44364097079459
690265.0,135.95387895425623
782202.0,185.92404156982505
126625.0,147.13064216420156
850842.0,85.95377627234602
530400.0,283.35529806205716
951265.0,100.252454516629
942700.0,221.4767146154009
875856.0,267.25503978553064
392985.0,135.98780084311474
138979.0,71.15501857508193
892094.0,152.61090891867934
595688.0,164.866364422887
635839.0,86.84800801841779
932952.0,137.0509984501599
257140.99999999997,142.90678259379828
887453.0,133.06567183292563
653804.0,195.46353901558922
767032.0,154.1599405275074
266741.0,201.66601595131473
577195.0,177.98642217302793
524480.0,212.53541330375432
285244.0,162.34589195523674
846323.0,92.85099018278223
315585.0,174.59810828940934
590364.0,148.30829897238075
816890.0,182.00669465784327
831375.0,189.32731775192002
227780.99999999997,363.1235943477452
230014.0,401.83392552767845
828418.0,110.99288219021737
551562.0,136.50623918773235
550106.0,96.75705218402359
732261.0,135.20479783394597
275866.0,575.5755950926385
810869.0,109.89419599826866
714085.0,87.91395742620097
573107.0,133.30138770020216
407048.0,136.08919369182462
424238.0,138.93256544440433
129266.0,180.3714112359637
975839.0,103.38767516391611
552699.0,53.57406807327938
328690.0,126.07199956988981
579059.0,223.75118047772173
341749.0,156.08601941458662
644859.0,114.72894813367361
411195.0,122.76547835891284
573952.0,89.66953587090063
775302.0,218.97718416635038
385970.0,141.32296696260656
929352.0,134.89248340942123
542943.0,127.10070925329931
153467.0,203.63074379903045
218807.0,100.28179522128406
354951.0,185.45941023163329
939300.0,105.11483010881376
555671.0,80.03775807486952
883728.0,67.6619910060082
795725.0,222.98870134660928
262865.0,146.41300803804197
298818.0,60.643936506843566
690243.0,126.97817393278613
272926.0,139.7157116631759
529646.0,128.70435066685758
571506.0,83.49865799459467
918676.0,300.6774025969177
444029.0,105.12990327030285
321314.0,136.2513762342252
813105.0,449.0734693771842
223492.0,154.37102652139941
418386.0,73.40991728196306
180737.0,61.86312678039511
503080.0,167.67904645800485
916620.0,104.63456793598674
183688.0,356.97607428212035
480384.0,107.59390964664689
343079.0,149.4045472466079
876211.0,83.75466070290021
148163.0,155.6060584184471
591152.0,68.1493186382082
893483.0,252.7984106037588
853184.0,135.902210176287
193772.0,87.20796987826122
777393.0,83.72791131882785
133871.0,140.31483151246024
957291.0,187.1319051329542
962967.0,154.87069943834243
380966.0,59.93024794263618
419140.0,88.56266769109332
536617.0,147.9389444021655
869689.0,90.29121853978114
797940.0,168.13856825079253
461415.00000000006,113.4616568282753
711025.0,162.97611859461043
408153.0,178.83308022295822
787993.0,112.38477401843592
664344.0,469.49457957470776
153251.0,162.02005256023185
476505.99999999994,86.7141222272604
918484.0,108.82544832699777
828997.0,72.50142658959813
569873.0,140.8021711039763
191781.0,141.14007732967417
248326.99999999997,792.0720173848589
252505.99999999997,99.87383793109494
637986.0,106.3448425158599
677754.0,131.1259268561061
438688.0,99.31857709590535
450263.0,81.74221302984614
736428.0,87.74753463244933
235993.99999999997,98.05330761172029
703645.0,149.58470683270662
715477.0,78.45043389626979
451382.0,147.5860632318683
866986.0,130.69164567866878
265402.0,269.1953735614236
530977.0,158.12188171622017
942068.0,391.3517054258892
954146.0,87.7970523177769
369657.0,157.17135436643127
207930.0,128.30078515872427
412208.0,82.86202999478365
665560.0,117.73672028743151
556635.0,982.8583597144474
439475.0,114.57391298922893
629544.0,200.90571829201758
113881.0,148.62661293677357
968905.0,147.84398892693537
144243.0,63.793763970171014
100602.0,231.40683909091948
479330.0,126.63374290662128
617028.0,80.11148937217415
989855.0,129.49756953676393
784336.0,120.66050600733102
411391.0,183.94204251687853
147144.0,231.2049889267436
718401.0,160.2853572127645
124379.0,431.7584564108795
447670.0,90.06822248978685
536257.0,269.3269154591185
951200.0,91.68567392375678
568737.0,136.24261375592863
548053.0,134.29842615948579
105017.0,1683.3061603179124
361192.0,93.67433212375057
759368.0,206.20062325713548
496038.99999999994,189.62853030240774
714317.0,138.63987402491395
650329.0,109.84044398008473
257318.0,118.26920923358853
541109.0,110.02514311846534
352663.0,127.72888880973804
256562.00000000003,97.09280887240483
865273.0,132.55382090100613
375844.0,143.84279857413765
722600.0,108.9951342381553
951190.0,98.24409383431933
720149.0,911.1022139475965
709490.0,136.21679526849502
285838.0,109.75753696241597
756279.0,125.27168181289055
674252.0,159.8519225173996
162444.0,238.27763227027881
602517.0,107.30438597750401
615019.0,171.10579763232474
951372.0,189.07907244290675
244531.00000000003,200.24318163955886
449538.0,213.17688360074084
794240.0,151.17918402894875
534636.0,94.39612245025035
970763.0,164.61865588804812
805890.0,106.84948737465636
310324.0,104.77375619913907
180757.0,104.16162185656606
471532.0,82.28362071798068
553396.0,163.7656309824203
331824.0,69.86739701389308
482291.0,110.51123458392217
146396.0,84.78454450015175
163537.0,122.59128086234696
122125.0,159.89426300274786
421122.0,436.1964515773716
680880.0,138.4755259216576
287538.0,79.11282613872773
730441.0,121.09856519922457
978599.0,109.33175336198371
618041.0,130.10501813666252
552485.0,144.47352490315524
840122.0,742.9613701298174
771786.0,130.48324042873767
426759.0,112.47217288435016
992990.0,133.27970298222078
795015.0,96.70876373582334
584607.0,145.82810978281154
154310.0,78.32264325961299
366537.0,171.2176638674457
886098.0,164.29621294474236
881690.0,69.46396684349945
116553.0,323.98481191391926
506968.0,78.66013184839635
126583.0,107.41656625372465
101648.0,207.13044047720274
504901.00000000006,95.46079944213935
606251.0,131.86871902218348
828283.0,189.0225038644191
543335.0,366.78772602761785
516313.00000000006,171.81165028107208
493198.0,150.0127922219236
786942.0,96.69639251914255
490222.0,160.6914713842947
112263.0,164.68458090142775
629016.0,147.1569599143307
320092.0,148.85789106180303
539423.0,125.83214145727538
586882.0,112.2115488187908
307304.0,247.70572577642548
449203.0,188.52439977410108
558760.0,116.93819615071575
843949.0,189.53902277259323
682609.0,207.36503351923315
913994.0,86.34130914764357
386243.0,78.60909382312207
241620.0,102.36121809292744
562322.0,91.82405756917086
186993.0,207.93153996827732
116072.0,80.85091000044126
243675.0,90.88603187972728
364337.0,194.5510355515742
665781.0,101.49472081558301
259068.0,82.14394236021172
354882.0,182.52318923130724
469547.99999999994,464.25161984312365
764862.0,251.25240012746644
672958.0,92.2887475991496
267771.0,167.34483526907584
710097.0,116.92965237191474
753291.0,181.66908770918576
807495.0,386.6894464756418
350804.0,135.81141021902124
641456.0,70.45487510437852
787288.0,438.49290910719435
409127.0,85.34958464338241
705573.0,154.6291196768842
377683.0,70.89233877228635
901706.0,108.50756809948994
105447.0,294.019451695762
595507.0,109.51042003189373
782827.0,122.9190126384939
148781.0,145.43902349792384
618139.0,154.06621700369178
661738.0,201.69695145670516
393553.0,106.2453044912229
197794.0,113.06797452308768
793559.0,86.77974608374022
526752.0,112.76621348058681
475849.0,377.75632279223413
154841.0,213.45676546301166
352441.0,325.4607603439905
156555.0,127.49611995736724
340318.0,107.61412934333852
407011.0,176.3041619826858
784555.0,160.4601743046023
880124.0,226.30150071655174
214751.0,413.49068083964124
542839.0,88.55368519604062
225205.00000000003,316.68766589074556
571932.0,146.9899684683912
500014.99999999994,179.60862132603873
319857.0,128.03463507272997
212193.0,104.00309274307732
597823.0,130.46473034768607
289961.0,196.50254987165846
156607.0,215.10132972795557
160590.0,331.4050070673617
991961.0,147.8117708394909
722058.0,112.92812211747012
808689.0,123.25348867416638
764538.0,232.14524750681238
604789.0,75.36313230595395
856440.0,186.0172360773554
240962.00000000003,59.12309829281127
220481.0,345.39577053244193
605852.0,119.75107502706085
663002.0,130.89993451119778
734695.0,167.48307308194958
785638.0,85.74328608268716
122088.0,180.36694422371374
830054.0,128.44205327608236
806590.0,337.3804190682828
107299.0,175.21652856386098
764079.0,331.76273558205673
544224.0,618.106187096899
525882.0,107.5055400356595
385564.0,104.50953928547997
729305.0,131.3498649997114
425746.0,122.87238444288609
775987.0,121.27718912492287
821037.0,132.91235274821585
420786.0,102.54015827198832
583619.0,154.91631057227022
821891.0,101.33466961631282
174615.0,243.73077143612636
823555.0,208.1627349390839
565629.0,143.8273353875275
383267.0,446.56862705150184
620922.0,124.29436418528363
718616.0,488.7444026776927
872746.0,143.55442738794665
177313.0,169.58053836198377
387601.0,207.51523878596797
746037.0,253.92746423052208
988997.0,235.7166270609843
257642.99999999997,267.56682998032034
379974.0,143.04619197001043
230737.0,515.8854642917091
693085.0,92.70609274212215
933439.0,68.03044321376788
392128.0,120.04179204076647
192723.0,92.60495846842824
541093.0,140.21717524831
200837.0,299.03975056044135
442723.0,126.86193597460843
891249.0,131.67885301907978
923461.0,101.03601371929142
705439.0,66.37495457923482
329918.0,121.16538785148529
874947.0,144.68506671753107
340262.0,260.21494019139527
702155.0,386.41075722443907
260659.00000000003,90.41591635573076
826052.0,106.37154086610113
830395.0,116.42767577625102
160299.0,125.71889886218328
569082.0,78.6363272833431
821418.0,110.55743146920503
372092.0,486.8983125777553
782003.0,116.45088396134675
510214.00000000006,90.99410171803751
432167.0,135.8632025315878
295131.0,133.5618449034819
800542.0,124.96653802735908
621511.0,87.28848641110459
493472.99999999994,180.57034799292745
466385.99999999994,82.89774349745979
854966.0,78.85359456964078
275111.0,84.70627723462542
400838.0,172.2424189939573
994914.0,168.0203968408575
832672.0,265.54556671487853
976464.0,78.32235832658803
723852.0,66.80873143449743
783183.0,97.88030913543209
828554.0,182.67728708492336
782037.0,94.76655485606145
913423.0,62.39541566831508
285920.0,87.14815744224761
700773.0,108.36100845456191
409328.0,121.97993270439555
530124.0,111.82326092711828
916773.0,197.44636920032582
553500.0,114.5619446427601
984386.0,98.47187984678855
169509.0,85.26658235484294
605334.0,135.35578480320592
734099.0,128.64297241574698
870432.0,185.724809303686
192004.0,182.25582104774116
751147.0,128.41861820277214
447219.0,78.39746638305311
174221.0,132.98620279452524
236939.0,259.4194457173093
425899.0,59.12975928290928
697064.0,155.96390325852298
894818.0,264.64366211747887
223853.0,222.2886974538268
516777.0,77.68442116104907
576260.0,66.6932773869806
287579.0,216.5618495340367
974933.0,282.1177299749282
141431.0,109.51803240906355
118432.0,265.88978857253096
136560.0,104.95204572044135
691709.0,684.576256702762
944220.0,221.439970530187
892750.0,447.034568466657
880452.0,122.20254901002387
225715.00000000003,67.31410784680807
521546.99999999994,80.7480984671022
999381.0,85.66791436915724
789889.0,113.52704707339721
103210.0,109.60734339111771
147930.0,111.46839992492923
359268.0,113.21751395403308
173686.0,122.97910496541078
399674.0,136.62705372441982
650215.0,128.21221188008687
500779.0,160.26225461948968
984876.0,86.7259904194869
100601.0,778.9327636952056
790080.0,130.88260071098014
308754.0,84.22119881251692
306996.0,191.12295799693433
692712.0,114.2170254202861
840245.0,88.17568796203838
933742.0,76.26956258133146
394488.0,225.29992657280923
686300.0,495.30029348861626
750353.0,99.45458482746766
773842.0,80.6779896539848
345735.0,96.11165961062984
101080.0,173.03089294563952
533482.0,120.7592723641431
473784.99999999994,267.8642580728819
402216.0,114.05658909717881
519916.0,204.52942990242133
200972.0,195.34315642425273
596316.0,236.3518693137873
267029.0,126.499526376012
689588.0,261.18430264907045
884943.0,705.5021170754724
857445.0,105.2342332869813
902029.0,163.98510764137546
726572.0,144.33474571752362
360935.0,561.3851136472721
166951.0,86.41722440089998
126113.0,279.8836507518724
958968.0,112.36896025265449
322535.0,90.703210231195
312923.0,136.19474574687655
825835.0,126.40370461572319
834458.0,101.02854783029211
128572.0,89.3265772576716
114254.0,85.85774400097982
822367.0,117.60804845677069
783842.0,285.058405524564
861959.0,95.53556459349889
280076.0,105.02982878688184
622404.0,99.50567916047811
681635.0,157.91673890481326
892577.0,69.80542982046448
982496.0,112.154376799998
250885.0,200.7443218591995
475418.0,177.88910421549625
146173.0,200.1842962263352
557460.0,137.59755128758556
562433.0,149.6200686599266
822464.0,290.30398144152383
990410.0,134.88076776678628
214243.0,100.48305454716264
239440.99999999997,141.30984927238612
484288.0,73.36224589780822
439611.0,84.61815679223902
307558.0,110.88414608163193
499664.0,104.63767981258775
594306.0,89.75338958637451
107698.0,101.8768323249505
158107.0,111.5107221139788
729129.0,226.67310491284908
568798.0,161.92507050267457
898743.0,164.82902505886022
120612.0,278.0760129516739
188261.0,91.94616215199255
764684.0,398.57733681078554
302034.0,71.93011800628722
185573.0,86.0669782097131
675919.0,65.95847763414204
988523.0,170.47177127816087
606261.0,71.57323586509042
446867.0,302.5545252486313
106402.0,178.7397860021645
188054.0,223.83538912877552
927130.0,231.49125928578457
228021.0,136.01572351849939
646968.0,300.9464423707882
614428.0,358.680641400534
712960.0,353.16530722574544
536862.0,132.45461197574156
329072.0,112.39748986833703
644078.0,64.86950525602474
367176.0,84.61815679223902
229771.0,84.61815679223902
181194.0,102.70846846124148
608069.0,117.83333758707617
415884.0,71.83250014888982
543403.0,162.68227685730105
103493.0,109.68095796188324
407341.0,261.86030203972706
411115.0,85.26091365047468
281113.0,148.2868513692674
948735.0,106.16422142654272
152196.0,112.62173966497528
103642.0,146.85500254101217
423232.0,168.76957541153055
112031.0,77.33268299582076
443166.0,178.64145634843348
534498.0,80.9812802833832
625997.0,119.30104222635781
887479.0,93.69873945821708
506574.99999999994,123.28742717392741
784513.0,142.37309717785556
983892.0,390.5516672311019
177156.0,185.65334423058255
282331.0,72.76660750393111
231984.0,71.56387664817181
103293.0,156.96949365929734
417377.0,216.2296670891249
961008.0,110.56683349577335
432215.0,123.33608611008867
647142.0,137.11242195159033
623775.0,199.2121358268183
803538.0,62.476745899255405
162905.0,47.9001554595183
580618.0,181.65767418076314
622659.0,123.43208378748015
458872.0,83.44547898582886
969147.0,160.62531504719644
572767.0,136.15918494337055
824912.0,130.74718566266753
697208.0,99.655471027471
609371.0,80.7917944994601
206462.0,139.33239244549293
905665.0,96.71703112291509
419616.0,104.16119945833158
726907.0,152.29044011458998
966075.0,100.19249453155044
896141.0,148.4102956227798
291786.0,93.21665066951283
860140.0,246.95008595226673
470347.0,309.1273391326897
241152.00000000003,114.65101338535877
349822.0,90.73174861680786
428347.0,114.25414428501458
404458.0,99.97944514703792
534407.0,99.67875325784094
592292.0,72.5777408711242
462089.0,152.85218529089786
825561.0,136.24899782248758
607299.0,481.8468596745755
374756.0,125.02037499342211
962318.0,122.79563016165368
918089.0,190.1850966098778
144868.0,87.51658350711229
258633.0,142.84969073628454
393157.0,114.68054302447035
500610.00000000006,93.18396996776343
239855.99999999997,88.61741768674672
594540.0,90.93042483583343
685372.0,236.82330516945325
562196.0,123.66810286792037
707341.0,118.71941185610997
637461.0,130.01692611264863
701809.0,114.00162126933536
539159.0,104.40187269603203
955928.0,136.29970284534483
633059.0,129.99606656611027
250364.99999999997,106.42300667903476
898730.0,698.8240203428154
470707.0,113.63338061930172
441213.0,91.51695752395977
498431.0,121.69865413020779
146331.0,84.06283237420416
791573.0,130.6866651118694
283272.0,130.19079450533818
710404.0,125.19233743078357
686001.0,524.4241845587517
313727.0,97.05811393096823
144391.0,162.08031743310727
558386.0,82.57769340826644
415309.0,104.03325331006397
633063.0,211.37710127100954
961437.0,347.1742000256536
508253.00000000006,596.2983569779228
117852.0,249.69357034307538
212030.0,100.69202526262666
882262.0,217.36718105756034
891889.0,87.11645849153
213848.0,282.08320665799
849017.0,93.31865124986008
387384.0,309.04058310734337
391275.0,198.69526886125152
303609.0,191.64747654328477
221474.0,156.21468305288644
761762.0,99.98101627796215
367001.0,320.5213789749534
437176.0,132.79868185139983
319999.0,138.30989118395712
429877.0,334.4950768219026
276988.0,119.27755660711439
358181.0,193.68507106178708
240167.99999999997,80.798643538943
258538.0,388.9292879470387
198161.0,272.72549509720494
433706.0,75.17521304871944
343080.0,103.14141251123063
634187.0,530.7679935860781
935669.0,108.59814451155191
261958.0,196.4885495033908
834424.0,135.71692300629078
200187.0,234.3255515813722
757651.0,162.4389889026053
575454.0,151.5048991468105
827488.0,110.78394492675007
209641.0,99.85306237552598
482244.0,216.57754867917447
699217.0,119.5179892902066
892781.0,103.97846771611948
149236.0,82.62224314682278
470361.99999999994,100.4129959699729
531963.0,185.98068737934307
798223.0,156.84836966370432
554808.0,107.51823722499567
628198.0,156.86256126500987
115942.0,138.95910265343818
845611.0,93.4149852132764
169859.0,107.09769440185048
264747.0,1079.197124905178
861805.0,112.6979115420919
523049.0,121.79974572933826
238649.99999999997,125.47283972268019
521427.00000000006,93.18396996776343
245006.00000000003,197.66219039735518
867355.0,171.04904659006186
939107.0,251.5678337218409
916388.0,155.60897748038875
246707.0,148.8901848135882
351101.0,154.65649155092268
795762.0,89.92272367734842
625733.0,215.38341553690756
784622.0,112.35414772323246
845792.0,82.91094091174534
691640.0,51.02836657953509
142324.0,109.59121842875462
498470.99999999994,71.25705850589954
345602.0,86.91341987680259
238780.00000000003,61.84976740646499
680607.0,97.53463403715224
547399.0,279.7214846653492
206657.0,146.13022261970843
967202.0,86.30759794958574
256205.99999999997,93.99941290205778
567955.0,128.15921500931168
698752.0,143.016609583041
885681.0,411.5356402528396
717691.0,104.90579641096892
573407.0,210.91053343890817
530310.0,81.04012611179489
900366.0000000001,76.55503646769718
710177.0,287.0872972432704
592974.0,152.933918721112
930397.0,1817.2480771689811
324367.0,86.10071655237832
872667.0,73.00066218739435
394333.0,227.0390915773879
273183.0,85.89834617130055
724598.0,97.68524812481101
176428.0,91.95978736716488
123978.0,165.2473967543617
293827.0,249.64567004708226
282010.0,79.34057046847083
771255.0,183.79477927422894
134893.0,164.7717086415727
202761.0,157.87913745931044
853190.0,127.23489482621628
570141.0,150.59052330975678
358816.0,167.10168806317475
526823.0,107.00882672500326
247141.0,76.85170945984373
178979.0,97.2584705642091
243851.0,80.76548805997484
647844.0,70.52222848778851
136910.0,159.169240133905
442922.0,132.27769592912153
313123.0,57.67182399714609
768559.0,93.52317228455179
574496.0,82.92840915104146
424160.0,74.80398789662594
536268.0,84.39812018059743
534183.0,116.94553421681476
178106.0,134.65382152537933
619134.0,136.27366142393393
171089.0,291.47464516832156
618165.0,105.94408290144152
595656.0,147.81848654445076
718734.0,151.23632568932
866331.0,172.35268960578256
799768.0,88.36293300354683
991318.0,85.48826373278101
878569.0,66.10248852360894
520061.0,91.10027775890005
946904.0,95.34721220170132
642005.0,852.7141633818485
657009.0,136.98138115523196
414729.0,115.54001920306017
647446.0,90.15813984515948
838058.0,128.97071074460817
518434.0,219.741975589207
582963.0,184.6085676998919
675351.0,224.28211987062417
746097.0,68.4243921729329
548257.0,108.93314018979802
650609.0,81.16031655782858
913791.0,72.56962438021921
756421.0,343.3678258711458
714412.0,169.69724828518838
879525.0,275.7067853972
172935.0,102.4217609029549
635718.0,139.3125203035164
543581.0,188.69871380194692
564336.0,256.46945366600744
679115.0,441.5861496711636
175800.0,97.54380291321665
406071.0,113.43780849322705
229427.0,126.96222909519965
502476.0,212.36907576147158
454119.0,146.906878062594
399942.0,91.22085930314245
839557.0,213.68523027342877
691759.0,115.12048865384574
355304.0,149.50417433336835
704003.0,801.2020557632413
719429.0,134.17351303419872
653384.0,91.35662074318284
465960.99999999994,288.20385954012727
564419.0,110.95223070065084
563109.0,162.61182819942147
235645.99999999997,85.7035689535804
416802.0,95.90139222078602
392789.0,85.99742841097658
928491.0,127.5201039854952
999026.0,93.49270588797009
352166.0,130.5621304097861
187172.0,154.45495072917643
492216.00000000006,108.92621963675965
467107.00000000006,317.1620400008467
585918.0,270.2951060074262
134977.0,134.80709268391638
839165.0,176.5545959305752
330025.0,201.5973174861622
416884.0,115.85958828287617
550435.0,102.0517306591049
368963.0,94.88924878435658
280785.0,137.06659724663513
911106.0,134.99771663937827
121652.0,147.73082148454432
394045.0,111.10086374828082
387743.0,92.1140080991845
804230.0,217.77886367354236
864900.0,274.3198184409393
396552.0,97.90240669216813
863651.0,127.88274349568279
200495.0,179.38300599719418
171102.0,141.00422467082095
577379.0,152.29006293157198
762653.0,61.939356657399564
277114.0,99.86563403772634
352363.0,126.97977008881756
550714.0,91.05068894236514
679271.0,137.65654323248964
558455.0,234.22601843730234
156514.0,112.96335255730014
164272.0,181.4793711613218
646473.0,120.58950849672475
335038.0,137.1731278774234
947655.0,141.46472905451526
393636.0,84.05071611780198
655708.0,146.68554397872109
615301.0,115.26017450055879
579225.0,77.5328069296512
380177.0,197.4054271098277
