id,predicted
222329,126.26600371460971
343772,135.06808673816553
986961,197.70388844037484
526461,154.90834819488288
314201,93.90609022695908
119623,88.7646948766481
781060,82.2648631479441
527688,590.6536605725285
502460,150.63935221360774
367049,96.80898725941617
239976,181.4989585593582
856419,127.21140002652515
235041,308.3889702551221
396631,185.0754450340911
839057,189.94684276671944
452494,281.683586914688
896126,195.92683307634587
285991,138.09695084076992
704119,213.31950391727705
352856,138.3104026748992
187987,180.07077757049558
957138,46.252415055449134
897653,255.77783754984264
717288,126.92660822724326
313847,156.22514438313243
713953,238.9029118139697
458337,151.59131159513086
437252,74.00128291962622
873089,205.99982510179143
924110,149.3175112385527
906437,150.67743892464085
969191,163.04361944347056
142736,137.00000000000003
832728,72.30244430930307
202608,203.14926436673366
920226,183.32206442135623
701826,192.7879722772352
834577,157.51516489310413
819983,282.15439795029255
451610,193.4392309780742
686756,219.16166699778327
240032,64.92176871027687
976997,108.3247524421523
883047,339.3953736456549
804266,136.07926768458233
900425,214.64211962576894
341075,222.106502849704
749041,144.08646883027745
211613,216.88105029588036
832750,165.23821534111403
921365,161.14998519712776
272253,198.02529925138668
161456,213.12655009605288
139911,155.09362211738764
513644,121.07656620003793
153207,60.00233293611153
339020,131.41039084201654
855565,89.90875038026348
125225,101.54885129030845
838769,110.77233984280461
181794,137.75613768339983
770233,110.75630713267566
480907,179.83671631237644
151586,93.9131829962703
102627,113.86195513733267
657641,127.11645720073548
475084,324.3783139868428
361627,124.80785301973457
331955,135.3924597799475
158383,124.62662285970163
338178,205.9579237956298
767349,158.52204621496494
186399,234.30706336077694
430048,155.5884578229965
931869,235.40013662153862
703491,132.5479715301959
329230,99.1554647931335
184048,1093.9165909875987
611858,95.74686053481139
836603,134.2945957447412
782401,87.27342259084898
377198,191.7994649509658
105079,135.62335741324281
751372,128.7821127676243
364831,129.90763625512466
467427,156.30563153388252
366976,117.24184905973192
318531,180.00085587801016
673178,86.8484008715905
529538,81.23482944594336
553957,76.8014410737176
203370,420.29235816930805
694555,222.46025271833298
355045,180.57040242015083
728029,307.58783452246865
317968,53.48042386644983
677667,163.66395589388193
772204,168.7780265874071
694857,420.5459897492433
596208,120.30944688864764
578089,142.50752632806194
153419,135.15458148084667
690265,173.02593154492277
782202,139.03783851055914
126625,113.26585905892941
850842,49.276120329791134
530400,196.7564389645035
951265,118.22519419120478
942700,131.83955381475542
875856,369.5335472058664
392985,134.42585856132087
138979,63.022558483313176
892094,121.12270488820093
595688,136.63012332732254
635839,75.75860364865929
932952,109.27364199880749
257141,139.53402871652605
887453,162.231951052533
653804,123.44160975042215
767032,199.0558966959039
266741,234.38600263556123
577195,192.8227115546355
524480,199.96081106194498
285244,170.84289682408547
846323,92.8072064408718
315585,163.69272491467444
590364,170.00000000000006
816890,152.68435269694913
831375,426.05916334280806
227781,243.06682768749437
230014,454.9331088975078
828418,129.21568596727596
551562,150.74254308964876
550106,58.63344473060686
732261,173.10279172811673
275866,470.2230675686515
810869,131.25806267395583
714085,119.07463916407286
573107,172.17067078693543
407048,162.90262915198446
424238,127.41593064394772
129266,183.7016192664962
975839,126.93968657450529
552699,58.878795146057605
328690,138.34200408405908
579059,199.885541464396
341749,155.03993897420955
644859,119.8816498758972
411195,128.8398723917183
573952,108.09547595962472
775302,151.51052427044309
385970,111.74644669001417
929352,162.4474573602684
542943,107.4128419327926
153467,199.1398897370961
218807,57.53657750595763
354951,188.30133073340423
939300,92.50872253780575
555671,107.78475336547069
883728,51.63994114069683
795725,249.0037112744853
262865,186.10318863942194
298818,93.971191233457
690243,114.81286276510855
272926,134.88157490542335
529646,143.2737142549983
571506,78.41436167113314
918676,388.5269383858184
444029,124.28624574091573
321314,96.64917156659787
813105,458.00529879558337
223492,170.563463591851
418386,89.9924991616852
180737,42.05009526468573
503080,166.11441147770228
916620,88.80200362540609
183688,310.0471636062197
480384,110.2343535353972
343079,163.0995037229214
876211,74.80163283775467
148163,170.8108447541523
591152,42.24151261334045
893483,173.24075172123614
853184,128.61253112943348
193772,45.00100493509007
777393,58.99866205615901
133871,108.95251842821986
957291,177.27387153193092
962967,144.02746360570043
380966,95.50732667530347
419140,76.22492773569006
536617,161.57498117944664
869689,121.75375967136584
797940,137.8023752467131
461415,104.90275373521135
711025,156.77193034747378
408153,144.25515831924858
787993,106.92959920772743
664344,461.78102115436184
153251,157.5790081862601
476506,97.76408753350644
918484,144.42406112030667
828997,51.34207407403055
569873,124.82995968844004
191781,114.08894670282261
248327,1105.482305952724
252506,125.95695620507477
637986,128.42650252005393
677754,153.94123896900354
438688,140.08933065701197
450263,74.57350276992427
736428,60.39086718869154
235994,111.77282923470786
703645,162.42441146733813
715477,70.73354032845288
451382,183.85429366689124
866986,144.5683684275873
265402,334.14310111777326
530977,191.16477221232796
942068,426.0499281615314
954146,91.37948401330677
369657,202.30756576408143
207930,145.58324683139736
412208,55.47305444754057
665560,130.4379402421276
556635,1300.6692851288333
439475,90.01954177415139
629544,466.7777945344331
113881,155.05519946597335
968905,157.75031050626686
144243,69.64779391731008
100602,229.86518092412726
479330,166.16039031015694
617028,47.62656355104232
989855,158.57062103839183
784336,122.5571295302988
411391,151.58309518650154
147144,283.2708349425467
718401,152.7611035129431
124379,323.9294070237186
447670,100.66360396457688
536257,464.41067748241016
951200,113.52891568230217
568737,116.77466524274408
548053,136.45974818630432
105017,1641.7530288563876
361192,35.09006895416352
759368,143.16044098962755
496039,173.98118559857238
714317,144.83813863287352
650329,175.86507707537857
257318,123.20440139344737
541109,181.74062620290695
352663,158.70920408419104
256562,71.97834944294274
865273,140.90976383111914
375844,185.6072488431242
722600,150.35721576441347
951190,119.93290703499127
720149,1138.6077226177824
709490,98.04155662872274
285838,140.64199058614201
756279,166.8840813914076
674252,177.07910394469536
162444,245.7884131153793
602517,144.3801314131078
615019,179.15245104806223
951372,222.64576146287632
244531,176.76248772529905
449538,149.91021126860002
794240,101.765232084784
534636,191.74452912825515
970763,194.15862368274603
805890,149.56004594956224
310324,87.7353600589577
180757,133.65197587917396
471532,173.48972785065945
553396,206.9189741986442
331824,41.87047635046673
482291,143.00493518274834
146396,168.92235062190136
163537,105.20077086966269
122125,149.27292248314293
421122,487.5858658914445
680880,129.39282448507606
287538,59.15331555025036
730441,100.11352248105163
978599,105.79422134736892
618041,130.85860194736856
552485,136.2912843486651
840122,459.44880423575637
771786,99.54833786348644
426759,123.1927448806778
992990,120.09308784508879
795015,174.34487269924335
584607,128.69103196238316
154310,40.59648411321121
366537,153.45329263800332
886098,187.81213546551973
881690,42.26944632612804
116553,307.56999040249514
506968,78.97407782396901
126583,101.3557285960343
101648,203.292751992712
504901,97.67844017004658
606251,91.08399583894735
828283,188.31184333117406
543335,385.2697331900394
516313,170.46220162046643
493198,159.56716628844856
786942,110.68273505775328
490222,130.40361162003754
112263,195.94928793974006
629016,163.08783221980167
320092,243.9964368208958
539423,261.00000000000006
586882,188.0594391594186
307304,312.1666808974885
449203,192.0325827135571
558760,177.04444913400698
843949,169.38920639914116
682609,249.95106298851016
913994,67.10018458753575
386243,61.42972046668357
241620,109.22496677802793
562322,118.17566907980517
186993,223.38000631773406
116072,64.22523572004111
243675,149.37238243145077
364337,203.61507524798816
665781,193.74833167377298
259068,90.39587574462858
354882,196.0961460783725
469548,673.5775642930862
764862,296.8675925902221
672958,71.60351914602793
267771,152.6064324926732
710097,109.16965454593999
753291,213.30071194460893
807495,455.3195974606097
350804,151.9908343953394
641456,53.122254682172496
787288,406.25825328537456
409127,120.38517540621775
705573,161.64297119200944
377683,46.40798656335335
901706,177.30851474793064
105447,246.43710094082775
595507,128.380683124272
782827,109.76440943699107
148781,205.51840148918185
618139,196.99595937129342
661738,162.9419021996496
393553,211.27821159491924
197794,143.02587773797993
793559,92.07190191389239
526752,139.65945884910408
475849,252.02126310390506
154841,148.47985796066044
352441,391.30982834902983
156555,106.65407332301875
340318,160.97633126872077
407011,204.01288540738182
784555,102.55704032338029
880124,237.8452696922228
214751,451.7141007206393
542839,99.41114599962594
225205,393.2021247180933
571932,166.5359073114374
500015,226.87282534643387
319857,142.16923826333974
212193,132.08746222060125
597823,133.9072315096475
289961,242.96894037840386
156607,191.20274065827397
160590,289.36635688726113
991961,146.52365358100738
722058,108.70302492006499
808689,151.85204902354857
764538,407.14924657280653
604789,65.45171199219222
856440,171.92106013555463
240962,47.25915125015289
220481,400.8033776897054
605852,117.389181833871
663002,140.3269802755684
734695,262.18211107807383
785638,250.91110930472337
122088,368.5723968010562
830054,128.61629344712844
806590,338.49292205996653
107299,157.2563323296571
764079,518.7074533598868
544224,647.6310121886506
525882,81.42091254040507
385564,39.70043626106912
729305,123.0697540801126
425746,118.28101055892682
775987,54.64061396757867
821037,174.50177163958972
420786,122.35321712970988
583619,230.33738060252549
821891,115.14354084970142
174615,203.30874952395408
823555,185.92768080629216
565629,148.67980781636683
383267,445.4961908621466
620922,120.510466897462
718616,515.4453053631843
872746,134.20376718499358
177313,138.8101616394924
387601,186.53014983172412
746037,159.5511182955763
988997,216.92927057550088
257643,272.1622184863785
379974,156.70708978081007
230737,625.0334270213369
693085,75.04129294741504
933439,47.778518124802865
392128,146.80459970829097
192723,77.29214483188694
541093,102.0252070199593
200837,271.5155188901017
442723,148.3979141524231
891249,185.77356138163233
923461,126.38706113483214
705439,38.03473493094729
329918,161.698619474607
874947,153.49825225912343
340262,186.79081664952437
702155,210.37312869462517
260659,78.66551856135062
826052,120.29487371838476
830395,118.08264089466746
160299,279.6588201718542
569082,64.41760166444685
821418,107.10728209054076
372092,321.3340993160386
782003,117.45429734932266
510214,51.13729244431505
432167,121.48714844351889
295131,134.26454841771587
800542,140.24890689404634
621511,94.16722880949885
493473,147.9195967125511
466386,108.26729877408508
854966,134.5873455787173
275111,78.82054475732559
400838,139.63717008365222
994914,199.59012566638398
832672,218.6132360129555
976464,65.04570397536642
723852,43.67249917114974
783183,81.59175366864758
828554,157.97900935731712
782037,109.56505896868062
913423,63.2890260073239
285920,66.44408782931802
700773,111.43297674657268
409328,125.99066284352452
530124,128.60092421575632
916773,209.55090223223354
553500,126.1668705282069
984386,138.8988439105659
169509,90.02875398162833
605334,169.32499487861804
734099,125.64795016470966
870432,222.67011200603574
192004,193.41683363206678
751147,138.6964370136328
447219,60.08762993273209
174221,117.0823841161171
236939,310.34649930424297
425899,79.40065158824697
697064,200.1644319614588
894818,377.15547898541206
223853,188.37596533602442
516777,55.646644001484546
576260,77.3076697578395
287579,188.87139678213074
974933,264.8288041544585
141431,94.44038122472865
118432,195.73871018533202
136560,42.26751556880672
691709,722.4343144891999
944220,188.02372263357606
892750,430.41179326619
880452,171.72216518897818
225715,40.71672376191137
521547,64.35913319682635
999381,69.54870233176534
789889,120.58726109797686
103210,101.97562331254164
147930,397.7470725630367
359268,999.0000000000003
173686,999.0000000000003
399674,799.0
650215,799.0
500779,218.26956973671835
984876,72.10328099303172
100601,599.5098511720884
790080,138.96929083679788
308754,53.88649991076096
306996,243.36460916625737
692712,99.95291947416489
840245,77.71772419760741
933742,85.23995758554913
394488,186.4581140479859
686300,459.0019041368915
750353,122.68145607451791
773842,53.575379101526856
345735,85.81818935332704
101080,264.199942160301
533482,132.35675050058057
473785,173.28295271105102
402216,112.98321008292109
519916,220.82974305032116
200972,159.65045513416177
596316,134.20088813507036
267029,113.14967847716294
689588,325.90680518983237
884943,450.21220715375364
857445,120.18850317003695
902029,166.60474096481047
726572,140.70390640303347
360935,464.7618603523417
166951,125.05824080492683
126113,219.90461058779042
958968,126.4594736114687
322535,58.68452399980361
730314,108.95339978529968
312923,145.6245141811013
825835,153.45346779697098
834458,82.42656008910885
128572,61.13856671731998
114254,73.66904594648942
363219,123.26817801579517
822367,163.67638959134646
783842,318.6432617716297
861959,126.33583428772081
280076,124.87017732617781
622404,101.29910054794041
681635,135.1720904318267
892577,68.5241123097935
982496,142.16387178961782
250885,183.54138629850016
475418,164.4191913185047
146173,195.58240580309857
557460,283.47547422362413
562433,352.2969179655232
822464,364.09826857659255
990410,148.4063751799357
214243,72.79432167554162
239441,175.50852937876203
484288,48.75421550032842
439611,44.00019503346087
307558,101.97133075569374
499664,172.070641184565
594306,110.00349694929585
107698,132.77875419787625
158107,116.17985851336573
729129,324.6659913122331
568798,171.2048784468516
898743,176.50511363323307
120612,317.0364587746828
188261,47.918793183610454
764684,219.7885213463584
302034,41.93174362026205
185573,114.20407812071373
675919,42.55773770070781
988523,167.01608050967027
606261,212.9946357048256
446867,354.17176705659216
106402,150.0317572307492
188054,246.4103095149455
927130,265.87886299246674
228021,163.1505586014821
646968,316.706910473383
614428,292.44420715789903
712960,238.59152852849112
536862,128.2898456284161
329072,108.53496506207945
644078,45.703892226068156
367176,47.507692561204514
229771,45.66202848917391
181194,108.38785003676217
608069,108.58071072667083
415884,57.758333545088014
543403,133.0794326705157
103493,105.94574767818861
407341,158.34720943815546
411115,49.66974817983263
281113,138.42313861123878
948735,93.27100873158992
152196,153.68828459633636
103642,205.8282974231426
423232,182.7255388898286
112031,51.39523185109042
443166,149.61187552632302
534498,111.25252161307495
625997,111.28799537359245
887479,96.04783115439676
506575,119.15531056354975
784513,147.7522900779512
983892,500.70217369745825
177156,204.844354295141
282331,43.95802387088665
231984,50.53355982963158
103293,191.2177667567581
417377,702.600210190844
961008,66.55778119033876
432215,141.758223092715
647142,132.36687885897118
623775,187.14004566642825
803538,42.97103983523826
162905,35.913905716110875
580618,153.24923184126084
622659,236.34867437470007
458872,65.78901751098026
969147,180.65254830093278
572767,213.45622430705055
824912,112.43759716762128
697208,116.20003757718074
609371,187.79510306353595
206462,178.0325407728859
905665,75.30079657547336
419616,132.68349311313116
726907,170.09617738185722
966075,78.69661136720386
896141,102.81878508652233
291786,41.30529385556419
860140,226.37853267058367
470347,441.3817884581218
241152,89.11964699201862
349822,67.52101280028384
428347,119.78359254823646
404458,101.93653676703025
534407,116.74639190468545
592292,45.82380097132897
462089,190.28048630750456
825561,120.79226271524917
607299,631.6958744152712
374756,113.4694121440276
962318,147.7069993388674
918089,170.5422162442662
144868,59.36882024327965
258633,156.6357059104929
393157,169.14982331563377
500610,199.40770201753182
239856,127.7644599800914
594540,54.517291754347006
685372,237.50541841570185
562196,166.05070662434343
707341,118.22142114197223
637461,315.4413019991592
701809,318.2189519820682
539159,96.18960752876708
955928,171.00059060634544
633059,313.5187712127317
250365,136.4778459369182
898730,486.61908252101665
470707,127.39481826625722
441213,121.13678183291242
498431,147.5861444707509
146331,60.94401099779173
791573,114.05938077630982
283272,163.61662849400923
710404,129.80201439215685
686001,440.986003422156
313727,83.43691677968562
144391,176.34194111693452
558386,56.38897982410984
415309,100.92869493810603
633063,218.59174834414895
961437,336.82771071178837
508253,393.23601559981455
117852,151.90675504609382
212030,117.56637495163814
882262,226.93218698932483
891889,83.04317787077358
213848,265.06319207695645
849017,105.55903271593318
387384,403.6661350799546
391275,289.30819084788874
303609,244.42274686865107
221474,138.58947501497622
761762,99.10331908562888
367001,291.1182811732602
437176,119.943589024276
319999,161.78955361164563
429877,351.88317104396094
276988,112.03698921676092
358181,201.46651059462727
240168,68.62851810979906
258538,439.9830043054668
198161,196.19300563289997
433706,65.29819658711604
343080,162.63086977748316
634187,425.80950691093494
935669,99.62565281072766
261958,179.97798347882525
834424,130.4527091246558
200187,243.92000517223227
500251,67.48229050660773
757651,100.96523498923132
575454,229.88556118713
827488,118.65734879224625
209641,108.19246112874535
482244,223.99397367138334
699217,152.25897640554575
892781,169.0
149236,67.44682357644218
470362,117.13785217214165
531963,224.75613537225632
798223,212.36407185004924
554808,169.0
628198,145.44001880136406
115942,128.38909845211407
845611,87.61747503956916
169859,169.0
264747,1085.6659275764146
861805,98.19459204634151
523049,128.79968484571825
238650,146.48542882978194
521427,199.40770201753182
245006,156.84376315886175
867355,181.90590977129443
939107,211.4804617370798
916388,288.3113915906536
246707,310.00000000000006
351101,288.3113915906536
795762,97.13802989545431
625733,245.46825542444194
784622,137.8975570984037
845792,60.52414749772802
691640,53.63521408540064
142324,130.54805639256455
498471,49.51308021756055
345602,49.05687524287452
238780,36.245714329896664
680607,115.26684587285445
547399,226.3189108521871
206657,132.12402408834149
967202,67.42681225831232
256206,51.982810674109416
567955,121.45061713483297
698752,331.52726181168674
885681,608.2444270308556
717691,125.06831317550366
573407,267.17650623892433
530310,94.46485307719715
900366,123.16152611176258
710177,337.29414738803206
592974,174.20740810875404
930397,1325.552197722206
324367,102.7104199190917
872667,92.35494336778937
394333,205.76078633682204
273183,86.66591089376593
724598,92.6487752541792
176428,90.07942353505184
123978,155.37374723356336
293827,352.1767993231866
282010,67.0919665608631
771255,252.47591879804298
134893,204.83797977450612
202761,108.33277898579337
853190,125.09567102858061
570141,180.07992899165345
358816,148.14137743351776
526823,131.32199292604795
247141,46.379735028609524
178979,79.82780367048485
243851,76.63484384220594
647844,61.26969033691272
136910,184.78323057215317
442922,89.85453506349651
313123,133.0
768559,64.35736086648328
574496,75.14056610260907
424160,75.11078463652859
536268,58.573362214900406
534183,80.47838971863388
178106,77.29081721586591
619134,120.30143916441297
171089,222.40976666219356
618165,77.4880951308325
595656,161.9996477921741
718734,174.91785534205297
866331,212.40422150261216
799768,48.08835092915868
991318,74.21644686058858
878569,70.41569346742945
520061,72.13685951894912
946904,75.1907240247175
642005,1166.586280815627
657009,206.76846152903582
414729,121.3041825895136
647446,66.4368466331417
838058,132.20849835071456
518434,226.74224871220036
582963,214.2260420104413
675351,276.51110918786986
746097,76.73532320534736
548257,87.95089649682208
650609,135.59300042489568
913791,86.77663162535593
756421,541.4775312693739
714412,443.93851693455525
879525,310.7771033369395
172935,91.31762022454816
635718,141.2548812127403
543581,229.88435600023408
564336,286.53848157559815
679115,497.2769131998282
175800,143.78890967792603
406071,89.83228254435338
229427,120.95653977970397
502476,175.19092290890387
454119,178.6472688394789
399942,111.95467234370193
839557,219.13402975001702
691759,91.5724551953533
355304,163.98747361097165
704003,909.2699049349325
719429,135.45029464052354
653384,86.75945570318129
465961,377.3870997821484
564419,123.75901608958365
563109,149.36585889461148
235646,138.3336353951366
416802,168.2012930839728
392789,42.627386636672156
928491,122.72089523128575
999026,180.3057316680335
352166,141.89801005086773
187172,150.6409854733328
492216,151.6702152556326
467107,323.29854385375137
585918,215.15908097714217
134977,112.45574751257519
839165,169.47190752365546
330025,192.10201865667545
416884,105.63988485315939
550435,118.71734690340516
368963,105.0964162072228
280785,230.62501041511658
911106,117.57302529134269
121652,141.81611001296878
394045,121.38312134876662
387743,93.66570925716572
804230,161.9497761032109
864900,377.4397664199385
396552,54.114717224992994
863651,118.73206726228995
200495,199.11441917789708
171102,132.5013745110412
577379,217.79856757173323
762653,55.36470755864774
277114,94.15869122706891
352363,235.29456725077023
550714,96.29494620341478
679271,168.06275819273336
558455,253.03689577547502
156514,103.3436453356724
164272,144.68705668343634
646473,102.75095224135384
335038,116.63369121997081
947655,124.88662983846893
393636,105.60116122955823
655708,143.0228607891861
615301,150.7426931417604
579225,48.24216700789114
380177,151.65217429116996
692285,131.94792400745524
411814,167.39315405640704
771933,604.4643278243335
288369,60.55678968935756
545411,735.8858865667219
256558,74.47246704085104
484696,405.12592269986413
692251,139.33544256293493
613283,162.81310525327896
609025,198.85905044993285
235013,201.52902196633946
461919,90.81528222924743
201162,83.19573260745186
547605,186.10318863942194
251621,43.052336659267766
517285,200.03220942763667
121591,87.64746461204811
548210,89.84503457304751
451670,152.86415615177594
631880,101.68056945185529
898783,93.91245222350726
512328,54.421836393180726
457335,89.96073220212223
376230,149.24506490079406
453207,91.77579708331142
678812,158.64677620310786
816450,1254.8747378976561
246691,55.424403634956604
334898,130.9622066132192
448660,313.111963354287
996104,80.68781647766144
223378,261.8085805413443
941128,147.82817596762257
560040,106.47035055683062
281613,76.04571966331834
438642,154.30846671332125
594920,103.49613991214343
314335,214.2106516502817
530960,223.60689525681116
941914,169.10103913697262
709433,144.70917444175038
614177,58.02609372506919
524621,82.93448002398311
362473,147.78779008429808
130480,183.20034024498105
269519,201.17216767579038
309178,58.69865277089688
187054,131.89387259899846
353774,129.1465223953969
386814,190.83477519307343
851251,151.48335328345485
455177,576.8927248978624
585332,711.1215148869363
946846,711.1222311732366
213831,642.1429513933174
283061,683.1891180566718
477148,613.0783296979731
432815,133.51648145037353
833240,142.4581295306241
407296,493.9803808733899
294055,808.8413092613872
266558,111.69886448088502
113966,89.9220240592349
303996,62.4582465212995
106797,50.65151139971318
294425,186.6848349935888
181237,607.9588409883276
171602,234.39491619298292
728780,668.5061679980697
514362,126.54816665245534
354461,126.70572621672893
116772,135.25697107492562
231800,72.88002465578447
865120,177.57255115047363
238387,62.90327966729087
252044,105.84911603331474
221018,193.35550596317586
801848,105.1136320410151
872322,97.30060984615285
137712,98.90617780753435
246188,89.95458745924131
885153,142.80120355372392
101532,42.26281939946123
668991,131.10131207223824
701042,451.47065259762786
299048,69.60146366968004
626518,135.71804429948247
165747,119.07911718765253
297270,217.03981056592502
767961,75.9496889304876
278067,84.76976490084836
240156,88.15746663594423
909780,99.66363216576157
587042,188.00200061345416
749283,83.8717771582307
176509,106.86855600593113
936541,79.86355415080537
699416,147.37534324972341
870138,98.22402064595636
170700,93.77629290411632
759429,151.1824558850794
945530,113.53125506300447
699409,209.8665766427255
932754,54.044733780892436
413375,51.64684118049926
311950,94.26308132150788
303782,67.42509094524281
263594,54.101374276718694
392576,96.92110413726559
595528,49.500574734304834
484505,481.02485397423607
392835,90.75298999344824
233971,44.543516841331254
252091,36.26026374240049
246531,109.39512687715816
889991,67.28728555791392
987794,112.33744400839895
420597,53.76625666023033
220407,154.8409034088646
991423,236.30154094681328
621344,135.62547605330084
515818,142.0069261194349
533393,151.2659284022695
584859,503.20930032185555
395393,149.75754988840055
937613,102.99548347012731
663260,122.78079729537914
978446,103.22416252981377
633742,221.26641620302567
548578,88.54144477340802
848285,107.36490098598702
582772,106.96763234329099
552408,310.67633660733435
492168,161.72274447957605
791211,201.4913551212272
773369,182.61584629287282
602752,87.40990348667854
637597,135.99007219928848
273512,103.60082015213365
512858,52.91349034315274
341042,147.56123994748808
828507,200.06014252847658
526271,92.62189182013672
321196,112.08310107873221
363145,130.48001939741104
336096,83.26348616706447
754118,102.6520739971738
618546,605.5664853231881
389900,295.36421143985797
123977,125.80543340074303
374473,1170.9155748193607
637906,1419.230965257204
397047,186.96154425706217
152874,67.32884531854279
394873,211.61401999520382
366176,65.19792291125192
235835,64.5583950966864
104314,143.5310411503701
999777,187.7975856080618
874905,59.349674506845346
841424,1129.429992909377
454143,116.79658545674504
522318,160.2835961026002
904364,95.61018649606368
240798,153.87243929360355
989647,177.13059427707572
925247,212.76369703425155
234929,272.2991504768121
610732,230.96834421689002
432880,91.13642340273316
786118,99.64536913918585
680019,100.45783742088162
661237,176.13291257849943
347344,63.44137930883048
631011,70.01324224026895
973382,112.36531869931362
998191,39.03422530426301
642647,145.9643797195731
130100,97.58464076648296
456356,227.76255747401325
992584,141.62912539740418
501854,244.21814819656552
195043,431.1018095404254
578319,121.8492187279819
790292,141.04217977004248
935605,128.4441111318507
337726,273.727795876715
979407,63.169104037990294
944526,155.2914238032896
340624,108.28562920541191
214335,210.91297588245166
507036,156.0346767941475
712228,60.43228740286445
520328,146.28363162605655
693573,144.9894497227766
795992,147.52572575540742
316532,297.4499800087208
291753,223.2464611385532
811451,97.9032725763991
326573,282.8751167336428
289946,258.69819734451465
938200,374.21925711264845
144256,173.69318283432423
171730,135.59357989853092
236418,63.001934430349046
650667,99.00495442304398
521424,122.39519602376622
131252,234.28456194239678
471073,320.83977868295256
944335,184.1460310692404
729661,278.5986399339576
528452,143.97736383950738
629573,37.82905053828662
752904,151.53344675922594
238329,268.6267693193791
520034,288.324304875836
343380,155.26333141287483
378457,211.33378825215559
239083,137.35946786845324
297698,396.3264006289666
343587,63.571567385432175
725230,76.26200614194039
740064,142.28325338826514
481217,216.63701751586615
118101,118.03670487864866
845026,420.52897117648195
418065,118.0736073111803
157503,121.94265449995935
490281,220.75208927212614
752247,65.75652222008893
182882,132.02025644355479
950286,132.38528671217867
240297,320.1903664310856
202556,249.49072909501896
495787,126.96495732438778
121676,132.2595776655808
425464,65.4193381053497
274785,105.30850605067528
124400,471.3055528699084
659878,54.28053082458196
444462,162.16214564685754
779017,252.19570092224586
371521,202.5543919000785
645171,54.64549534906476
708331,286.1224979725709
602707,223.60645710479443
659728,235.74790547507936
757189,257.78803878520046
689372,318.5143330951837
748725,34.345072271721676
391989,285.254042314793
685618,262.487071776529
589249,352.43569552028805
525968,465.701278200061
304628,252.64206450855562
545455,256.62142518807576
186574,162.9841696430642
574638,84.5318686001513
960861,226.4959683390495
495574,234.05894170586308
164313,276.22770720925706
179681,265.21221616964533
316324,277.5980091619392
662008,244.61250220887678
225653,117.47790942186168
540179,125.1428167083717
205811,134.06181173203123
155393,219.0432665635075
643292,201.12283125181028
928493,99.74769583102514
326099,136.34400153239918
991022,118.2401258714216
768284,285.9753659658454
111929,339.4173839514079
983054,270.6007017114116
810908,149.4707157669071
315990,101.3497887505964
132299,68.7535385266921
219308,56.843984102395254
129557,118.67114272023747
132024,271.3039381622506
263916,277.79636922738706
917082,146.62789715340404
383716,230.0904412351786
248013,375.3896741912808
769040,185.22074566656767
346213,136.623266775172
715796,353.51759192262057
757105,43.44282208355432
973552,600.7818308884403
528700,37.880923181558764
626400,49.99459918075287
833688,185.60004725098338
888659,407.91746413983503
977944,45.84843907493289
498799,142.95616417319818
523027,47.745210801991014
278152,203.87925796600172
555018,131.54357328460037
901933,102.14165758537526
454773,148.9349029029866
272056,50.737811056954634
569797,68.3262532585825
552270,204.40830758944182
432744,48.04023118707782
237520,157.16168724842603
367727,141.43817223382112
258483,97.84954380732951
487008,285.4980230749138
975613,250.53548637780494
763460,361.13535433061605
325439,68.32671583603084
540788,61.10808811629699
904903,306.0830721375526
815289,138.70945398777943
833416,138.45067834002944
857018,99.16724671880655
217653,80.7066158295298
302565,154.38688987995766
628457,63.44137930883048
877443,76.92857791767152
942615,130.04193628939083
245807,146.8377420517066
424852,108.55358116472318
992312,130.90310651319902
564459,114.33410765682493
108127,350.4282452543554
582322,172.94118831335132
298318,202.28600985698156
547753,350.1596202044222
688511,124.96320312142012
211341,46.643587930124504
131627,278.9545144705455
917797,65.69636163849347
312578,68.58719790603229
717243,61.96517358263613
741522,282.65563102558576
291003,103.61814228577153
377787,46.65411096547854
317290,1781.4664531918042
593454,43.59725426063116
934688,59.73528341832947
522439,110.8168429430082
806418,121.198145271723
660647,143.63764446172607
426950,201.48735272945845
176536,155.57157917547795
694071,97.68291677869762
447266,111.12771384133565
801868,179.10050073496376
418725,125.77020325346226
755097,135.3430024670918
733155,84.92062203894884
108074,110.36063694308072
694951,158.63408100441202
892604,99.96668626254574
574295,129.52492493754497
856883,83.73885035813427
456098,174.025903871214
331973,119.5453361337578
697105,35.63922542843116
663987,137.68990751853303
561840,43.70203603644672
606180,139.98291584863446
219746,121.8727676941037
912466,120.46366055420133
627381,124.2842223728976
632693,103.31658580971366
633438,219.59597901889853
614743,276.7805312245651
824521,170.6037289843324
311130,105.27792421237022
664857,206.3682374580397
936296,211.19382904166056
984468,214.0013964404674
374424,131.58948315337395
915995,167.21345060173692
248406,154.0483799576841
454068,41.5225616605212
838624,141.3873332768784
350620,297.2650037687589
887150,170.46244422067977
620203,183.04334054122583
328068,36.92828991537123
292050,159.07915764255185
662074,126.57089979991653
156416,59.83879311400296
954246,178.7026290997364
258913,63.43110950569525
943931,240.7434658695944
169344,58.99897064283093
236521,55.34789510927441
802937,139.07920579381636
176659,169.67676906699364
929918,119.96983202470987
252316,161.1418962311198
226067,65.60525836182393
175215,177.95229655359032
632920,175.81584062912455
273794,98.73271835491997
872364,230.85753019121006
849486,541.5347643770867
